 type   sat      day     hms     lat     lon     pre   spd   dir   rff    qi  int
IR     HMWR08  20210801  0300  -38.27  -136.08   885   12.8  301  69.02  1.00  10
IR     HMWR08  20210801  0300  -38.24  -136.23   887   12.9  302  67.84  1.00  10
IR     HMWR08  20210801  0300  -38.29  -136.56   900   11.3  300  78.81  1.00  10
IR     HMWR08  20210801  0300  -37.97  -137.10   900   11.7  298  77.19  0.99  10
IR     HMWR08  20210801  0300  -38.05  -137.41   900   12.7  298  67.22  1.00  10
IR     HMWR08  20210801  0300  -38.26  -137.75   889   10.1  296  79.06  0.97  10
IR     HMWR08  20210801  0300  -38.23  -138.23   896   11.1  293  79.45  0.99  10
IR     HMWR08  20210801  0300  -38.20  -138.35   897   11.1  293  79.29  0.98  10
IR     HMWR08  20210801  0300  -38.30  -138.72   899    9.3  290  75.81  0.97  10
IR     HMWR08  20210801  0300  -38.09  -139.39   900   12.8  292  64.83  0.98  10
IR     HMWR08  20210801  0300  -37.96  -139.73   864   14.2  286  62.75  0.99  10
IR     HMWR08  20210801  0300  -38.06  -139.87   843   14.6  282  63.28  0.99  10
IR     HMWR08  20210801  0300  -38.04  -140.46   893   14.5  294  56.39  0.93  10
IR     HMWR08  20210801  0300  -37.93  -140.77   700   13.2  286  76.78  0.98  10
IR     HMWR08  20210801  0300  -38.01  -141.07   774   15.2  284  74.18  0.86  10
IR     HMWR08  20210801  0300  -38.22  -141.45   738   13.6  286  75.03  0.99  10
IR     HMWR08  20210801  0300  -38.30  -141.76   705   14.3  280  82.93  0.96  10
IR     HMWR08  20210801  0300  -38.04  -141.92   851   16.2  276  55.04  0.90  10
IR     HMWR08  20210801  0300  -38.02  -142.85   900   10.1  274  83.91  0.98  10
IR     HMWR08  20210801  0300  -37.99  -143.08   900    9.6  272  79.53  1.00  10
IR     HMWR08  20210801  0300  -38.10  -143.37   809   11.4  274  74.49  1.00  10
IR     HMWR08  20210801  0300  -38.05  -143.96   900   11.0  267  81.19  0.97  10
IR     HMWR08  20210801  0300  -38.16  -144.11   900   10.7  268  91.24  0.97  10
IR     HMWR08  20210801  0300  -37.96  -145.71   900    6.2  270  64.36  0.98  10
IR     HMWR08  20210801  0300  -38.05  -146.12   891   10.6  270  79.65  0.99  10
IR     HMWR08  20210801  0300  -38.07  -146.17   891   10.9  271  76.85  0.99  10
IR     HMWR08  20210801  0300  -38.30  -148.76   874   13.8  249  83.15  0.98  10
IR     HMWR08  20210801  0300  -38.38  -149.08   859   13.3  254  83.36  0.96  10
IR     HMWR08  20210801  0300  -38.10  -152.92   327   48.9  301  60.43  1.00  10
IR     HMWR08  20210801  0300  -38.40  -153.33   334   48.8  300  60.85  1.00  10
IR     HMWR08  20210801  0300  -38.45  -153.93   340   48.2  297  60.84  1.00  10
IR     HMWR08  20210801  0300  -38.42  -154.00   337   47.8  296  65.29  1.00  10
IR     HMWR08  20210801  0300  -38.28  -158.14   900   15.2  313  68.98  0.86  10
IR     HMWR08  20210801  0300  -38.48  -158.53   900   15.2  309  85.62  0.84  10
IR     HMWR08  20210801  0300  -38.61  -159.91   772   20.4  300  64.22  0.94  10
IR     HMWR08  20210801  0300  -38.36  -160.17   766   21.2  290  77.21  0.99  10
IR     HMWR08  20210801  0300  -38.82  -162.24   765   19.3  278  63.33  0.92  10
IR     HMWR08  20210801  0300  -38.66  -162.71   467   14.9  268  59.77  0.98  10
IR     HMWR08  20210801  0300  -38.76  -168.04   900    9.3  210  87.11  0.93  10
IR     HMWR08  20210801  0300  -38.90  -168.57   900    9.4  211  89.41  0.88  10
IR     HMWR08  20210801  0300  -38.83  -168.76   900   10.0  210  81.65  0.99  10
IR     HMWR08  20210801  0300  -38.98  -169.94   816    6.4  282  80.06  0.89  10
IR     HMWR08  20210801  0300  -39.10  -170.50   750    5.7  273  67.12  0.97  10
IR     HMWR08  20210801  0300  -39.14  -170.75   685    5.6  280  83.54  0.96  10
IR     HMWR08  20210801  0300  -39.17  -171.67   382    5.3  289  59.63  0.99  10
IR     HMWR08  20210801  0300  -39.25  -172.04   388    9.1  332  74.34  0.93  10
IR     HMWR08  20210801  0300  -39.03  -172.43   370   11.9  337  59.35  0.99  10
IR     HMWR08  20210801  0300  -39.46  -173.23   367    7.8  321  61.72  1.00  10
IR     HMWR08  20210801  0300  -39.36  -173.70   374    9.4  320  66.31  0.98  10
IR     HMWR08  20210801  0300  -39.20  -174.09   310    9.5  326  70.77  0.96  10
IR     HMWR08  20210801  0300  -39.55  -174.44   317    7.9  309  69.49  0.92  10
IR     HMWR08  20210801  0300  -39.49  -175.13   307    8.2  286  66.14  0.92  10
IR     HMWR08  20210801  0300  -39.40  -175.35   304    9.6  283  69.87  0.96  10
IR     HMWR08  20210801  0300  -39.34  -176.12   335   11.1  270  77.24  1.00  10
IR     HMWR08  20210801  0300  -39.70  -176.53   333   11.8  255  74.11  0.97  10
IR     HMWR08  20210801  0300  -39.39  -176.73   349   12.3  254  76.40  1.00  10
IR     HMWR08  20210801  0300  -39.40  -177.20   298   12.5  251  67.51  0.99  10
IR     HMWR08  20210801  0300  -39.52  -178.19   291   19.2  242  70.63  1.00  10
IR     HMWR08  20210801  0300  -39.56  -178.32   288   19.6  240  68.39  1.00  10
IR     HMWR08  20210801  0300  -40.88   -92.69   341   31.9  272  74.39  0.97  10
IR     HMWR08  20210801  0300  -40.90   -93.39   319   30.3  273  70.15  1.00  10
IR     HMWR08  20210801  0300  -40.65   -96.23   900   17.0  253  56.31  0.95  10
IR     HMWR08  20210801  0300  -40.34   -97.66   900   13.3  258  67.42  0.99  10
IR     HMWR08  20210801  0300  -40.61   -98.01   900   13.2  251  61.59  0.98  10
IR     HMWR08  20210801  0300  -40.47   -99.08   900   11.2  261  82.78  0.97  10
IR     HMWR08  20210801  0300  -40.12   -99.96   896    8.9  259  81.43  0.91  10
IR     HMWR08  20210801  0300  -40.19  -100.44   887    9.0  251  82.34  0.93  10
IR     HMWR08  20210801  0300  -40.22  -100.74   885    9.6  249  80.62  1.00  10
IR     HMWR08  20210801  0300  -40.33  -101.07   884    9.8  247  77.89  1.00  10
IR     HMWR08  20210801  0300  -39.81  -103.61   893   10.5  240  78.07  0.86  10
IR     HMWR08  20210801  0300  -39.87  -103.90   893    9.3  244  90.62  0.94  10
IR     HMWR08  20210801  0300  -40.05  -104.40   900    9.4  256  80.89  0.94  10
IR     HMWR08  20210801  0300  -39.73  -104.72   900    9.3  247  93.30  0.97  10
IR     HMWR08  20210801  0300  -39.94  -105.09   880    9.5  246  97.01  1.00  10
IR     HMWR08  20210801  0300  -40.05  -105.51   876   10.2  240  83.51  1.00  10
IR     HMWR08  20210801  0300  -39.47  -108.40   843   10.4  226  83.56  0.99  10
IR     HMWR08  20210801  0300  -39.55  -108.81   853   10.7  223  82.60  0.99  10
IR     HMWR08  20210801  0300  -39.40  -109.42   874   12.8  209  91.00  0.99  10
IR     HMWR08  20210801  0300  -39.73  -109.31   858   12.4  212  86.88  1.00  10
IR     HMWR08  20210801  0300  -39.75  -109.82   876   13.6  207  85.07  1.00  10
IR     HMWR08  20210801  0300  -39.38  -110.92   875   14.1  201  87.03  1.00  10
IR     HMWR08  20210801  0300  -39.59  -111.13   862   14.8  200  88.63  1.00  10
IR     HMWR08  20210801  0300  -39.63  -111.75   868   15.8  191  88.31  1.00  10
IR     HMWR08  20210801  0300  -39.58  -112.10   884   16.2  191  93.33  1.00  10
IR     HMWR08  20210801  0300  -39.27  -112.72   883   16.9  188  95.23  0.98  10
IR     HMWR08  20210801  0300  -39.32  -112.87   884   17.3  189  89.57  0.97  10
IR     HMWR08  20210801  0300  -39.15  -113.38   875   16.6  188  80.01  1.00  10
IR     HMWR08  20210801  0300  -39.17  -114.08   864   18.9  186  91.63  1.00  10
IR     HMWR08  20210801  0300  -39.28  -114.48   863   19.2  188  88.58  1.00  10
IR     HMWR08  20210801  0300  -39.29  -114.70   863   19.6  190  81.64  1.00  10
IR     HMWR08  20210801  0300  -39.21  -115.27   853   20.3  188  90.89  0.99  10
IR     HMWR08  20210801  0300  -39.06  -115.55   853   21.2  188  89.67  1.00  10
IR     HMWR08  20210801  0300  -38.99  -116.24   863   22.6  185  73.38  1.00  10
IR     HMWR08  20210801  0300  -39.21  -116.59   851   23.5  187  69.01  1.00  10
IR     HMWR08  20210801  0300  -39.34  -116.73   862   23.6  183  64.25  1.00  10
IR     HMWR08  20210801  0300  -38.99  -117.22   875   24.8  184  52.93  1.00  10
IR     HMWR08  20210801  0300  -38.99  -117.74   879   20.6  188  64.97  0.97  10
IR     HMWR08  20210801  0300  -38.92  -118.81   372   27.4  171  55.32  1.00  10
IR     HMWR08  20210801  0300  -39.10  -119.49   404   24.8  182  67.37  0.84  10
IR     HMWR08  20210801  0300  -39.12  -120.06   448   24.7  185  55.43  0.99  10
IR     HMWR08  20210801  0300  -39.09  -120.71   880   13.6  261  73.18  0.98  10
IR     HMWR08  20210801  0300  -38.75  -121.18   870   12.4  265  77.91  1.00  10
IR     HMWR08  20210801  0300  -38.98  -121.61   887   12.7  264  82.25  1.00  10
IR     HMWR08  20210801  0300  -39.00  -121.65   888   12.7  264  80.12  1.00  10
IR     HMWR08  20210801  0300  -39.03  -122.24   897   12.6  266  81.58  0.99  10
IR     HMWR08  20210801  0300  -38.70  -122.52   792   14.0  269  73.25  1.00  10
IR     HMWR08  20210801  0300  -39.06  -122.90   879   13.3  265  77.45  1.00  10
IR     HMWR08  20210801  0300  -38.96  -123.39   878   13.3  268  80.33  1.00  10
IR     HMWR08  20210801  0300  -38.65  -123.76   883   13.7  274  76.73  0.99  10
IR     HMWR08  20210801  0300  -38.96  -124.06   900   14.7  279  69.11  0.98  10
IR     HMWR08  20210801  0300  -38.99  -124.63   885   14.9  281  72.05  1.00  10
IR     HMWR08  20210801  0300  -38.68  -125.17   866   13.9  282  81.15  0.97  10
IR     HMWR08  20210801  0300  -38.64  -125.58   880   12.7  281  75.18  0.95  10
IR     HMWR08  20210801  0300  -38.79  -126.47   829   14.4  294  84.86  0.96  10
IR     HMWR08  20210801  0300  -38.83  -128.95   339   35.8  313  52.03  0.99  10
IR     HMWR08  20210801  0300  -38.77  -130.26   343   26.0  296  66.66  1.00  10
IR     HMWR08  20210801  0300  -38.45  -130.39   343   24.5  293  59.38  0.99  10
IR     HMWR08  20210801  0300  -38.65  -130.89   356   24.3  290  58.92  1.00  10
IR     HMWR08  20210801  0300  -38.80  -131.09   333   24.6  291  67.30  1.00  10
IR     HMWR08  20210801  0300  -38.69  -131.40   311   24.1  287  54.95  1.00  10
IR     HMWR08  20210801  0300  -38.44  -131.79   879   16.5  330  77.09  0.99  10
IR     HMWR08  20210801  0300  -38.51  -132.46   900   14.1  346  67.32  0.90  10
IR     HMWR08  20210801  0300  -38.77  -132.72   381   21.7  296  72.51  1.00  10
IR     HMWR08  20210801  0300  -38.74  -133.09   383   24.0  294  72.62  1.00  10
IR     HMWR08  20210801  0300  -38.54  -133.42   368   22.8  292  66.79  1.00  10
IR     HMWR08  20210801  0300  -38.44  -133.60   371   21.9  293  61.55  0.99  10
IR     HMWR08  20210801  0300  -38.44  -134.85   893   12.3  312  76.08  0.94  10
IR     HMWR08  20210801  0300  -38.47  -135.11   879   11.9  305  83.52  1.00  10
IR     HMWR08  20210801  0300  -38.41  -135.26   878   11.9  303  83.10  0.99  10
IR     HMWR08  20210801  0300  -38.46  -135.76   866   12.5  302  83.20  0.99  10
IR     HMWR08  20210801  0300  -38.35  -136.08   885   13.0  302  74.09  0.99  10
IR     HMWR08  20210801  0300  -38.43  -136.34   900   12.4  301  75.21  0.97  10
IR     HMWR08  20210801  0300  -38.71  -137.01   900   10.0  292  86.00  0.98  10
IR     HMWR08  20210801  0300  -38.68  -137.16   893    9.6  294  83.29  1.00  10
IR     HMWR08  20210801  0300  -38.71  -137.49   895    9.9  294  89.82  0.96  10
IR     HMWR08  20210801  0300  -38.33  -137.91   893   10.3  295  92.16  0.99  10
IR     HMWR08  20210801  0300  -38.65  -138.14   900    9.3  291  86.83  1.00  10
IR     HMWR08  20210801  0300  -38.70  -138.81   879    9.3  284  78.38  0.96  10
IR     HMWR08  20210801  0300  -38.70  -139.00   878   10.4  287  90.70  0.99  10
IR     HMWR08  20210801  0300  -38.67  -139.43   896    8.9  287  81.15  0.99  10
IR     HMWR08  20210801  0300  -38.67  -139.64   885    8.9  290  79.12  0.95  10
IR     HMWR08  20210801  0300  -38.56  -140.17   888    9.5  293  79.34  1.00  10
IR     HMWR08  20210801  0300  -38.67  -140.53   891   11.6  284  82.51  0.99  10
IR     HMWR08  20210801  0300  -38.70  -140.86   820   13.9  286  83.99  1.00  10
IR     HMWR08  20210801  0300  -38.46  -141.29   853   12.6  289  78.61  0.99  10
IR     HMWR08  20210801  0300  -38.51  -141.65   755   14.3  283  82.21  0.99  10
IR     HMWR08  20210801  0300  -38.62  -141.86   807   13.0  279  83.19  0.99  10
IR     HMWR08  20210801  0300  -38.54  -142.08   808   12.5  278  80.31  0.99  10
IR     HMWR08  20210801  0300  -38.70  -142.99   826   11.6  274  75.43  0.99  10
IR     HMWR08  20210801  0300  -38.60  -143.44   831   13.6  270  89.67  1.00  10
IR     HMWR08  20210801  0300  -38.47  -143.53   875   12.3  270  93.92  0.99  10
IR     HMWR08  20210801  0300  -38.62  -145.91   900   11.4  272  78.36  0.98  10
IR     HMWR08  20210801  0300  -38.48  -148.83   868   13.8  251  93.75  1.00  10
IR     HMWR08  20210801  0300  -38.59  -148.96   851   14.1  253  93.53  1.00  10
IR     HMWR08  20210801  0300  -38.76  -149.52   887   14.1  251  91.76  1.00  10
IR     HMWR08  20210801  0300  -38.64  -150.01   900   14.2  248  91.02  1.00  10
IR     HMWR08  20210801  0300  -38.77  -150.13   900   14.6  248  89.49  1.00  10
IR     HMWR08  20210801  0300  -38.75  -152.41   551   21.9  302  60.34  0.98  10
IR     HMWR08  20210801  0300  -38.63  -153.89   336   49.2  299  57.56  1.00  10
IR     HMWR08  20210801  0300  -38.89  -155.22   327   43.2  292  54.50  0.99  10
IR     HMWR08  20210801  0300  -39.00  -158.22   900   13.4  298  71.46  0.90  10
IR     HMWR08  20210801  0300  -38.95  -160.33   737   18.7  288  73.38  0.94  10
IR     HMWR08  20210801  0300  -39.07  -160.66   702   19.9  282  72.66  1.00  10
IR     HMWR08  20210801  0300  -39.15  -161.11   747   20.2  280  64.78  0.98  10
IR     HMWR08  20210801  0300  -39.17  -162.18   826   17.6  274  54.37  0.94  10
IR     HMWR08  20210801  0300  -38.93  -162.25   800   19.5  277  56.63  0.86  10
IR     HMWR08  20210801  0300  -38.96  -162.79   738   16.2  272  85.37  0.98  10
IR     HMWR08  20210801  0300  -39.55  -168.23   900    8.7  219  85.78  0.90  10
IR     HMWR08  20210801  0300  -39.51  -168.44   900    9.1  211  91.98  0.97  10
IR     HMWR08  20210801  0300  -39.60  -170.38   809    6.4  296  79.09  0.90  10
IR     HMWR08  20210801  0300  -39.42  -171.42   389    5.6  295  66.01  0.98  10
IR     HMWR08  20210801  0300  -39.49  -171.97   375    7.8  341  68.78  0.98  10
IR     HMWR08  20210801  0300  -39.64  -172.30   358   10.1  337  70.29  0.98  10
IR     HMWR08  20210801  0300  -39.83  -173.09   337    9.2  336  75.66  1.00  10
IR     HMWR08  20210801  0300  -39.55  -173.35   369    8.4  324  65.49  0.99  10
IR     HMWR08  20210801  0300  -39.51  -173.51   377    9.2  323  66.29  0.99  10
IR     HMWR08  20210801  0300  -39.71  -174.45   322    7.4  304  64.10  0.97  10
IR     HMWR08  20210801  0300  -39.69  -174.50   318    7.7  302  64.88  0.99  10
IR     HMWR08  20210801  0300  -39.65  -175.07   332    7.5  289  65.40  0.89  10
IR     HMWR08  20210801  0300  -39.75  -175.78   340    9.6  277  83.26  0.99  10
IR     HMWR08  20210801  0300  -39.98  -176.26   330   10.6  272  67.85  1.00  10
IR     HMWR08  20210801  0300  -39.72  -176.51   331   11.9  256  75.48  0.97  10
IR     HMWR08  20210801  0300  -39.99  -177.53   284   17.5  248  71.84  1.00  10
IR     HMWR08  20210801  0300  -39.97  -177.58   297   17.5  247  75.90  1.00  10
IR     HMWR08  20210801  0300  -39.85  -178.20   272   19.3  242  70.55  1.00  10
IR     HMWR08  20210801  0300  -39.94  -178.71   900    6.6  180  77.19  0.99  10
IR     HMWR08  20210801  0300  -41.17   -92.26   900   19.3  269  58.63  0.94  10
IR     HMWR08  20210801  0300  -41.14   -93.21   884   20.8  264  52.93  1.00  10
IR     HMWR08  20210801  0300  -40.74   -98.80   900   12.1  264  84.49  1.00  10
IR     HMWR08  20210801  0300  -40.83   -99.01   900   11.4  254  72.29  0.98  10
IR     HMWR08  20210801  0300  -40.57  -100.52   892    9.7  260  81.78  0.96  10
IR     HMWR08  20210801  0300  -40.50  -101.11   887   10.2  249  74.07  0.99  10
IR     HMWR08  20210801  0300  -40.59  -101.36   888   10.8  258  77.45  0.93  10
IR     HMWR08  20210801  0300  -40.71  -101.89   881   12.9  253  62.99  0.99  10
IR     HMWR08  20210801  0300  -40.35  -103.64   887   10.3  249  83.16  0.97  10
IR     HMWR08  20210801  0300  -40.49  -103.71   889   10.8  251  79.98  0.97  10
IR     HMWR08  20210801  0300  -40.47  -104.26   900   10.2  256  76.37  0.95  10
IR     HMWR08  20210801  0300  -40.48  -104.85   891    9.3  254  76.87  0.97  10
IR     HMWR08  20210801  0300  -40.25  -105.44   884   10.3  243  76.30  0.99  10
IR     HMWR08  20210801  0300  -40.45  -105.65   872    9.9  247  85.75  0.99  10
IR     HMWR08  20210801  0300  -40.40  -106.37   874    9.5  246  80.89  0.96  10
IR     HMWR08  20210801  0300  -40.08  -108.62   852   10.6  226  80.43  0.88  10
IR     HMWR08  20210801  0300  -39.87  -109.20   857   11.8  214  80.44  0.99  10
IR     HMWR08  20210801  0300  -40.01  -109.21   871   11.4  216  86.64  0.99  10
IR     HMWR08  20210801  0300  -40.00  -109.70   889   12.8  211  82.77  0.98  10
IR     HMWR08  20210801  0300  -39.77  -110.44   893   14.0  203  83.32  1.00  10
IR     HMWR08  20210801  0300  -40.04  -110.76   880   14.2  203  80.39  1.00  10
IR     HMWR08  20210801  0300  -39.92  -111.39   875   14.5  198  88.77  0.99  10
IR     HMWR08  20210801  0300  -40.06  -111.41   868   14.6  199  87.01  1.00  10
IR     HMWR08  20210801  0300  -40.00  -112.26   900   16.1  191  83.97  0.99  10
IR     HMWR08  20210801  0300  -39.86  -112.42   900   16.5  191  84.29  0.99  10
IR     HMWR08  20210801  0300  -39.93  -113.05   900   16.8  192  76.11  1.00  10
IR     HMWR08  20210801  0300  -39.90  -113.59   891   17.0  189  82.65  1.00  10
IR     HMWR08  20210801  0300  -39.56  -114.23   885   18.5  187  84.92  1.00  10
IR     HMWR08  20210801  0300  -39.68  -114.55   875   18.3  186  93.55  1.00  10
IR     HMWR08  20210801  0300  -39.46  -115.04   868   19.3  187  93.19  0.99  10
IR     HMWR08  20210801  0300  -39.84  -115.01   872   16.7  186  76.06  0.99  10
IR     HMWR08  20210801  0300  -39.45  -115.80   842   20.1  185  83.65  1.00  10
IR     HMWR08  20210801  0300  -39.78  -116.18   868   19.9  182  90.13  1.00  10
IR     HMWR08  20210801  0300  -39.37  -116.74   868   23.3  183  69.81  1.00  10
IR     HMWR08  20210801  0300  -39.48  -117.16   864   22.0  180  73.46  1.00  10
IR     HMWR08  20210801  0300  -39.59  -117.17   860   21.7  179  76.45  1.00  10
IR     HMWR08  20210801  0300  -39.55  -117.90   862   21.8  175  61.96  1.00  10
IR     HMWR08  20210801  0300  -39.42  -118.41   404   25.5  172  58.15  0.99  10
IR     HMWR08  20210801  0300  -39.60  -118.50   400   25.4  170  57.78  1.00  10
IR     HMWR08  20210801  0300  -39.39  -118.98   412   26.0  170  65.38  1.00  10
IR     HMWR08  20210801  0300  -39.23  -119.60   431   24.5  178  68.88  0.99  10
IR     HMWR08  20210801  0300  -39.50  -120.62   459   21.1  191  58.50  1.00  10
IR     HMWR08  20210801  0300  -39.55  -120.68   459   21.2  191  57.14  1.00  10
IR     HMWR08  20210801  0300  -39.36  -121.38   881   13.7  266  78.61  0.98  10
IR     HMWR08  20210801  0300  -39.46  -121.53   867   13.4  267  77.54  0.99  10
IR     HMWR08  20210801  0300  -39.35  -122.24   896   13.4  266  86.94  0.98  10
