08/13/20|06:00|360810124|Queens|-5|OZONE|PPB|1|New York Dept. of Environmental Conservation
08/13/20|06:00|360810124|Queens|-5|PM2.5|UG/M3|7.3|New York Dept. of Environmental Conservation
08/13/20|06:00|360810125|Queens Near-road|-5|PM2.5|UG/M3|6.6|New York Dept. of Environmental Conservation
08/13/20|06:00|360850111|Fresh Kills|-5|OZONE|PPB|5|New York Dept. of Environmental Conservation
08/13/20|06:00|360850111|Fresh Kills|-5|PM2.5|UG/M3|6.8|New York Dept. of Environmental Conservation
08/13/20|06:00|360870005|Rockland Cty|-5|OZONE|PPB|29|New York Dept. of Environmental Conservation
08/13/20|06:00|360910004|Stillwater|-5|OZONE|PPB|12|New York Dept. of Environmental Conservation
08/13/20|06:00|361010003|Pinnacle State Park|-5|OZONE|PPB|29|New York Dept. of Environmental Conservation
08/13/20|06:00|361030002|Babylon|-5|OZONE|PPB|18|New York Dept. of Environmental Conservation
08/13/20|06:00|361030004|Riverhead|-5|OZONE|PPB|18|New York Dept. of Environmental Conservation
08/13/20|06:00|361030009|Holtsville|-5|OZONE|PPB|9|New York Dept. of Environmental Conservation
08/13/20|06:00|361030009|Holtsville|-5|PM2.5|UG/M3|6.4|New York Dept. of Environmental Conservation
08/13/20|06:00|361099991|Connecticut Hill|-5|OZONE|PPB|38|EPA Office of Atmospheric Programs
08/13/20|06:00|361099991|Connecticut Hill|-5|TEMP|C|19.3|EPA Office of Atmospheric Programs
08/13/20|06:00|361192004|White Plains|-5|OZONE|PPB|18|New York Dept. of Environmental Conservation
08/13/20|06:00|361192004|White Plains|-5|PM2.5|UG/M3|8.3|New York Dept. of Environmental Conservation
08/13/20|06:00|370030005|Taylorsville Liledou|-5|OZONE|PPB|6|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370110002|Linville Falls|-5|OZONE|PPB|3|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370119991|Cranberry|-5|NO|PPB|-0.1|EPA Office of Atmospheric Programs
08/13/20|06:00|370119991|Cranberry|-5|NO2Y|PPB|-0.1|EPA Office of Atmospheric Programs
08/13/20|06:00|370119991|Cranberry|-5|NOY|PPB|-0.1|EPA Office of Atmospheric Programs
08/13/20|06:00|370119991|Cranberry|-5|OZONE|PPB|22|EPA Office of Atmospheric Programs
08/13/20|06:00|370119991|Cranberry|-5|TEMP|C|16.8|EPA Office of Atmospheric Programs
08/13/20|06:00|370130151|BAYVIEW|-5|RWD|DEGREES|167|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370130151|BAYVIEW|-5|RWS|KNOTS|3.7|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370130151|BAYVIEW|-5|SO2|PPB|0|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370190005|Southport DRR|-5|RWD|DEGREES|50|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370190005|Southport DRR|-5|RWS|KNOTS|0.3|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370190005|Southport DRR|-5|SO2|PPB|0|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370210030|BNTCR|-5|OZONE|PPB|5|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370210034|BDED|-5|PM2.5|UG/M3|4|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370270003|LENOIR|-5|OZONE|PPB|7|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370319991|Beaufort|-5|OZONE|PPB|20|EPA Office of Atmospheric Programs
08/13/20|06:00|370319991|Beaufort|-5|TEMP|C|24.3|EPA Office of Atmospheric Programs
08/13/20|06:00|370330001|CHERRYGR|-5|OZONE|PPB|8|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370330001|CHERRYGR|-5|PM10|UG/M3|17|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370350004|HICKORY|-5|PM2.5|UG/M3|3|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370510008|WADE|-5|OZONE|PPB|0|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370510009|W OWEN SCH|-5|PM10|UG/M3|9|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370510009|W OWEN SCH|-5|PM2.5|UG/M3|5|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370510010|Honeycutt|-5|OZONE|PPB|10|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370570002|LWATTOWR|-5|PM2.5|UG/M3|14|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370630015|Durham Armory|-5|OZONE|PPB|10|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370630015|Durham Armory|-5|PM10|UG/M3|8|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370630015|Durham Armory|-5|PM2.5|UG/M3|6|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370630015|Durham Armory|-5|SO2|PPB|0|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370630099|Burdens Creek|-5|BARPR|MILLIBAR|1003|EPA Office of Air Quality Planning and Standards
08/13/20|06:00|370630099|Burdens Creek|-5|NO2|PPB|3|EPA Office of Air Quality Planning and Standards
08/13/20|06:00|370630099|Burdens Creek|-5|OZONE|PPB|15|EPA Office of Air Quality Planning and Standards
08/13/20|06:00|370630099|Burdens Creek|-5|PM10|UG/M3|12|EPA Office of Air Quality Planning and Standards
08/13/20|06:00|370630099|Burdens Creek|-5|PM2.5|UG/M3|6.6|EPA Office of Air Quality Planning and Standards
08/13/20|06:00|370630099|Burdens Creek|-5|RHUM|PERCENT|87|EPA Office of Air Quality Planning and Standards
08/13/20|06:00|370630099|Burdens Creek|-5|SRAD|WATTS/M2|0|EPA Office of Air Quality Planning and Standards
08/13/20|06:00|370630099|Burdens Creek|-5|TEMP|C|24.7|EPA Office of Air Quality Planning and Standards
08/13/20|06:00|370630099|Burdens Creek|-5|UV-AETH|UG/M3|0.34|EPA Office of Air Quality Planning and Standards
08/13/20|06:00|370630099|Burdens Creek|-5|WD|DEGREES|23|EPA Office of Air Quality Planning and Standards
08/13/20|06:00|370630099|Burdens Creek|-5|WS|M/S|0.4|EPA Office of Air Quality Planning and Standards
08/13/20|06:00|370650099|LEGGETT|-5|OZONE|PPB|9|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370650099|LEGGETT|-5|PM2.5|UG/M3|5|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370670022|HATTIEAVEN|-5|NO|PPB|0|Forsyth County Office of Environmental Assistance and Protection
08/13/20|06:00|370670022|HATTIEAVEN|-5|NO2|PPB|3|Forsyth County Office of Environmental Assistance and Protection
08/13/20|06:00|370670022|HATTIEAVEN|-5|NOX|PPB|3.4|Forsyth County Office of Environmental Assistance and Protection
08/13/20|06:00|370670022|HATTIEAVEN|-5|OZONE|PPB|17|Forsyth County Office of Environmental Assistance and Protection
08/13/20|06:00|370670022|HATTIEAVEN|-5|PM10|UG/M3|19|Forsyth County Office of Environmental Assistance and Protection
08/13/20|06:00|370670022|HATTIEAVEN|-5|PM2.5|UG/M3|7.8|Forsyth County Office of Environmental Assistance and Protection
08/13/20|06:00|370670022|HATTIEAVEN|-5|SO2|PPB|0|Forsyth County Office of Environmental Assistance and Protection
08/13/20|06:00|370670030|Clemmons Middle|-5|OZONE|PPB|10|Forsyth County Office of Environmental Assistance and Protection
08/13/20|06:00|370670030|Clemmons Middle|-5|PM2.5|UG/M3|9|Forsyth County Office of Environmental Assistance and Protection
08/13/20|06:00|370671008|UNIONCROSS|-5|BARPR|MILLIBAR|982.3|Forsyth County Office of Environmental Assistance and Protection
08/13/20|06:00|370671008|UNIONCROSS|-5|OZONE|PPB|21|Forsyth County Office of Environmental Assistance and Protection
08/13/20|06:00|370671008|UNIONCROSS|-5|TEMP|C|21.9|Forsyth County Office of Environmental Assistance and Protection
08/13/20|06:00|370671008|UNIONCROSS|-5|WD|DEGREES|149|Forsyth County Office of Environmental Assistance and Protection
08/13/20|06:00|370671008|UNIONCROSS|-5|WS|M/S|1.4|Forsyth County Office of Environmental Assistance and Protection
08/13/20|06:00|370750001|JOANBOLD|-5|OZONE|PPB|50|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370770001|BUTNER|-5|OZONE|PPB|6|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370810013|MENDNHAL|-5|OZONE|PPB|17|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370810013|MENDNHAL|-5|PM10|UG/M3|9|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370810013|MENDNHAL|-5|PM2.5|UG/M3|7|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370810013|MENDNHAL|-5|SRAD|WATTS/M2|0|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370870008|WNVLELSC|-5|OZONE|PPB|2|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370870013|Canton DRR|-5|SO2|PPB|0|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370870035|FRYPAN|-5|OZONE|PPB|44|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|370870036|PURCHASE|-5|OZONE|PPB|43|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371010002|JOHNSTON|-5|OZONE|PPB|7|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371010002|JOHNSTON|-5|PM2.5|UG/M3|5|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371070004|LENOIRCOLL|-5|OZONE|PPB|11|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371090004|CROUSE|-5|OZONE|PPB|7|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371139991|Coweeta|-5|OZONE|PPB|3|EPA Office of Atmospheric Programs
08/13/20|06:00|371139991|Coweeta|-5|TEMP|C|18.8|EPA Office of Atmospheric Programs
08/13/20|06:00|371170001|JAMESVIL|-5|OZONE|PPB|14|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371190041|GARINGER|-5|BARPR|MILLIBAR|989.1|Mecklenburg County Air Quality
08/13/20|06:00|371190041|GARINGER|-5|OZONE|PPB|22|Mecklenburg County Air Quality
08/13/20|06:00|371190041|GARINGER|-5|PM10|UG/M3|10|Mecklenburg County Air Quality
08/13/20|06:00|371190041|GARINGER|-5|PM2.5|UG/M3|7|Mecklenburg County Air Quality
08/13/20|06:00|371190041|GARINGER|-5|PRECIP|MM|0|Mecklenburg County Air Quality
08/13/20|06:00|371190041|GARINGER|-5|RHUM|PERCENT|89|Mecklenburg County Air Quality
08/13/20|06:00|371190041|GARINGER|-5|SRAD|WATTS/M2|0|Mecklenburg County Air Quality
08/13/20|06:00|371190041|GARINGER|-5|TEMP|C|23.2|Mecklenburg County Air Quality
08/13/20|06:00|371190041|GARINGER|-5|WD|DEGREES|13|Mecklenburg County Air Quality
08/13/20|06:00|371190041|GARINGER|-5|WS|M/S|0.9|Mecklenburg County Air Quality
08/13/20|06:00|371190045|Remount|-5|PM2.5|UG/M3|9|Mecklenburg County Air Quality
08/13/20|06:00|371190045|Remount|-5|RHUM|PERCENT|88|Mecklenburg County Air Quality
08/13/20|06:00|371190045|Remount|-5|TEMP|C|23.3|Mecklenburg County Air Quality
08/13/20|06:00|371190046|University Meadows|-5|OZONE|PPB|24|Mecklenburg County Air Quality
08/13/20|06:00|371210004|Spruce Pine|-5|PM2.5|UG/M3|6|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371230001|Candor FRO|-5|PM2.5|UG/M3|6|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371230001|Candor FRO|-5|RHUM|PERCENT|99.9|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371230001|Candor FRO|-5|RWD|DEGREES|18.8|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371230001|Candor FRO|-5|RWS|KNOTS|0.6|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371230001|Candor FRO|-5|TEMP|C|23.8|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371239991|Candor|-5|OZONE|PPB|6|EPA Office of Atmospheric Programs
08/13/20|06:00|371239991|Candor|-5|TEMP|C|24|EPA Office of Atmospheric Programs
08/13/20|06:00|371290002|CASTLE H|-5|OZONE|PPB|7|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371290002|CASTLE H|-5|PM2.5|UG/M3|5|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371310003|Northampton|-5|NO|PPB|0.3|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371310003|Northampton|-5|NO2|PPB|2|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371310003|Northampton|-5|NOX|PPB|2.7|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371310003|Northampton|-5|PM2.5|UG/M3|4|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371450003|BUSHYFRK|-5|OZONE|PPB|15|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371450004|Semora DRR|-5|SO2|PPB|0|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371470006|PITTAGCT|-5|OZONE|PPB|15|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371470006|PITTAGCT|-5|PM2.5|UG/M3|6|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371570099|BETHANY|-5|OZONE|PPB|17|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371570099|BETHANY|-5|SO2|PPB|1|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371590021|ROCKWELL|-5|OZONE|PPB|20|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371590021|ROCKWELL|-5|PM2.5|UG/M3|12|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371590021|ROCKWELL|-5|SRAD|WATTS/M2|0|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371730002|BRYSON|-5|OZONE|PPB|6|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371730002|BRYSON|-5|PM2.5|UG/M3|8|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371730002|BRYSON|-5|RHUM|PERCENT|95.1|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371730002|BRYSON|-5|RWD|DEGREES|168.3|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371730002|BRYSON|-5|RWS|KNOTS|0.6|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371730002|BRYSON|-5|TEMP|C|19.2|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371790003|MONROEMS|-5|OZONE|PPB|11|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371830014|Millbrook NCore|-5|CO|PPM|0.15|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371830014|Millbrook NCore|-5|NOY|PPB|2.1|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371830014|Millbrook NCore|-5|OZONE|PPB|11|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371830014|Millbrook NCore|-5|PM10|UG/M3|7|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371830014|Millbrook NCore|-5|PM2.5|UG/M3|-2|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371830014|Millbrook NCore|-5|PRECIP|MM|0|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371830014|Millbrook NCore|-5|RHUM|PERCENT|98.3|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371830014|Millbrook NCore|-5|RWD|DEGREES|57.2|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371830014|Millbrook NCore|-5|RWS|KNOTS|0.8|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371830014|Millbrook NCore|-5|SRAD|WATTS/M2|-1.7|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371830014|Millbrook NCore|-5|TEMP|C|24.1|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371830021|Triple Oak - Near Ro|-5|CO|PPM|0.16|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371830021|Triple Oak - Near Ro|-5|PM2.5|UG/M3|5|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|371990004|Mt Mitchell|-5|OZONE|PPB|49|North Carolina DEQ - Division of Air Quality
08/13/20|06:00|380070002|Theodore Roosevelt N|-7|OZONE|PPB|31|North Dakota Department of Health
08/13/20|06:00|380070002|Theodore Roosevelt N|-7|PRECIP|MM|0|North Dakota Department of Health
08/13/20|06:00|380070002|Theodore Roosevelt N|-7|RHUM|PERCENT|84|North Dakota Department of Health
08/13/20|06:00|380070002|Theodore Roosevelt N|-7|RWD|DEGREES|151|North Dakota Department of Health
08/13/20|06:00|380070002|Theodore Roosevelt N|-7|RWS|KNOTS|11.7|North Dakota Department of Health
08/13/20|06:00|380070002|Theodore Roosevelt N|-7|SRAD|WATTS/M2|0|North Dakota Department of Health
08/13/20|06:00|380070002|Theodore Roosevelt N|-7|TEMP|C|22.7|North Dakota Department of Health
08/13/20|06:00|380070002|Theodore Roosevelt N|-7|WS|M/S|6.1|North Dakota Department of Health
08/13/20|06:00|380130004|Lostwood NWR|-6|BARPR|MILLIBAR|929.1|North Dakota Department of Health
08/13/20|06:00|380130004|Lostwood NWR|-6|NO|PPB|0.1|North Dakota Department of Health
08/13/20|06:00|380130004|Lostwood NWR|-6|NO2|PPB|1|North Dakota Department of Health
08/13/20|06:00|380130004|Lostwood NWR|-6|NOX|PPB|0.8|North Dakota Department of Health
08/13/20|06:00|380130004|Lostwood NWR|-6|OZONE|PPB|34|North Dakota Department of Health
08/13/20|06:00|380130004|Lostwood NWR|-6|RHUM|PERCENT|83|North Dakota Department of Health
08/13/20|06:00|380130004|Lostwood NWR|-6|SO2|PPB|0|North Dakota Department of Health
08/13/20|06:00|380130004|Lostwood NWR|-6|SRAD|WATTS/M2|1|North Dakota Department of Health
08/13/20|06:00|380130004|Lostwood NWR|-6|TEMP|C|20.1|North Dakota Department of Health
08/13/20|06:00|380130004|Lostwood NWR|-6|WD|DEGREES|119|North Dakota Department of Health
08/13/20|06:00|380130004|Lostwood NWR|-6|WS|M/S|6.8|North Dakota Department of Health
08/13/20|06:00|380150003|Bismarck Residential|-6|BARPR|MILLIBAR|940.8|North Dakota Department of Health
08/13/20|06:00|380150003|Bismarck Residential|-6|CO|PPM|0.15|North Dakota Department of Health
08/13/20|06:00|380150003|Bismarck Residential|-6|NO|PPB|0.4|North Dakota Department of Health
08/13/20|06:00|380150003|Bismarck Residential|-6|NO2|PPB|1|North Dakota Department of Health
08/13/20|06:00|380150003|Bismarck Residential|-6|NOX|PPB|1.8|North Dakota Department of Health
08/13/20|06:00|380150003|Bismarck Residential|-6|OZONE|PPB|23|North Dakota Department of Health
08/13/20|06:00|380150003|Bismarck Residential|-6|PM2.5|UG/M3|9.3|North Dakota Department of Health
08/13/20|06:00|380150003|Bismarck Residential|-6|SO2|PPB|0|North Dakota Department of Health
08/13/20|06:00|380150003|Bismarck Residential|-6|SRAD|WATTS/M2|0.7|North Dakota Department of Health
08/13/20|06:00|380150003|Bismarck Residential|-6|TEMP|C|22|North Dakota Department of Health
08/13/20|06:00|380150003|Bismarck Residential|-6|WD|DEGREES|120.8|North Dakota Department of Health
08/13/20|06:00|380150003|Bismarck Residential|-6|WS|M/S|4.9|North Dakota Department of Health
08/13/20|06:00|380171004|Fargo NW|-6|BARPR|MILLIBAR|977.1|North Dakota Department of Health
08/13/20|06:00|380171004|Fargo NW|-6|NO|PPB|0.1|North Dakota Department of Health
08/13/20|06:00|380171004|Fargo NW|-6|NO2|PPB|2|North Dakota Department of Health
08/13/20|06:00|380171004|Fargo NW|-6|NOX|PPB|2|North Dakota Department of Health
08/13/20|06:00|380171004|Fargo NW|-6|OZONE|PPB|30|North Dakota Department of Health
08/13/20|06:00|380171004|Fargo NW|-6|RWD|DEGREES|123|North Dakota Department of Health
08/13/20|06:00|380171004|Fargo NW|-6|SO2|PPB|1|North Dakota Department of Health
08/13/20|06:00|380171004|Fargo NW|-6|TEMP|C|20.2|North Dakota Department of Health
08/13/20|06:00|380171004|Fargo NW|-6|WD|DEGREES|122|North Dakota Department of Health
08/13/20|06:00|380171004|Fargo NW|-6|WS|M/S|5.1|North Dakota Department of Health
08/13/20|06:00|380530002|TRNP-NU|-6|BARPR|MILLIBAR|937.1|North Dakota Department of Health
08/13/20|06:00|380530002|TRNP-NU|-6|NO|PPB|0.6|North Dakota Department of Health
08/13/20|06:00|380530002|TRNP-NU|-6|NO2|PPB|1|North Dakota Department of Health
08/13/20|06:00|380530002|TRNP-NU|-6|NOX|PPB|1.3|North Dakota Department of Health
08/13/20|06:00|380530002|TRNP-NU|-6|OZONE|PPB|34|North Dakota Department of Health
08/13/20|06:00|380530002|TRNP-NU|-6|PM10|UG/M3|19|North Dakota Department of Health
08/13/20|06:00|380530002|TRNP-NU|-6|PM2.5|UG/M3|8.2|North Dakota Department of Health
08/13/20|06:00|380530002|TRNP-NU|-6|SO2|PPB|1|North Dakota Department of Health
08/13/20|06:00|380530002|TRNP-NU|-6|TEMP|C|-4|North Dakota Department of Health
