Unix_time,DateString,ICAO,Latitude,Longitude,Elev,Temp,Dewp,Wdir,Wspd,Wgst,Vis,Pcp,Pcp3h,Pcp6h,Pcp24h,QcFlag,WxString,WxCode,Altimeter,Cvg1,Bas1,Cvg2,Bas2,Cvg3,Bas3,Length,Raw
1601533200,2020_10_01_06_20,LIPZ, 45.500,  12.350,6, 15.0, 14.0,20,5,,  1.55,,,,,0,BR,0,29.76,BKN,50,,,,,58,"LIPZ 010620Z 02005KT 2500 BR BKN050 15/14 Q1008 BECMG 4000"
1601533200,2020_10_01_06_20,LIRA, 41.800,  12.580,101, 14.0, 13.0,30,3,,  6.21,,,,,0,,,29.85,SCT,35,,,,,44,"LIRA 010620Z 03003KT 9999 SCT035 14/13 Q1011"
1601533200,2020_10_01_06_20,LIRF, 41.780,  12.220,3, 14.0, 14.0,50,3,,  6.21,,,,,16,,,29.85,CAVOK,,,,,,44,"LIRF 010620Z 05003KT CAVOK 14/14 Q1011 NOSIG"
1601533200,2020_10_01_06_20,LIRN, 40.880,  14.300,72, 17.0, 15.0,0,0,,  6.21,,,,,16,,,29.85,BKN,40,,,,,50,"LIRN 010620Z 00000KT 9999 BKN040 17/15 Q1011 NOSIG"
1601533200,2020_10_01_06_20,LIRQ, 43.780,  11.180,38, 15.0, 13.0,0,2,,  6.21,,,,,0,,,29.82,BKN,25,,,,,44,"LIRQ 010620Z VRB02KT 9999 BKN025 15/13 Q1010"
1601533200,2020_10_01_06_20,LIRZ, 43.100,  12.500,205, 14.0, 14.0,270,2,,  6.21,,,,,2,,,29.85,,,,,,,62,"LIRZ 010620Z AUTO 27002KT 9999 BKN024/// BKN051/// 14/14 Q1011"
1601533200,2020_10_01_06_20,LLBG, 32.000,  34.880,49, 28.0, 22.0,170,4,,  6.21,,,,,16,,,29.82,FEW,28,,,,,58,"LLBG 010620Z 17004KT 120V230 9999 FEW028 28/22 Q1010 NOSIG"
1601533200,2020_10_01_06_20,LOWG, 47.000,  15.420,347,  6.0,  6.0,0,2,,  6.21,,,,,16,BCFG,128,29.76,,,,,,,58,"LOWG 010620Z VRB02KT 9999 1000S BCFG NSC 06/06 Q1008 NOSIG"
1601533200,2020_10_01_06_20,LOWI, 47.270,  11.330,581,  7.0,  7.0,250,3,,  0.56,,,,,0,FG,128,29.82,BKN,2,,,,,97,"LOWI 010620Z 25003KT 210V270 0900 R08/P1500U R26/1400U FG BKN002 07/07 Q1010 BECMG 2000 BR SCT004"
1601533200,2020_10_01_06_20,LOWK, 46.650,  14.320,441,  7.0,  6.0,0,2,,  6.21,,,,,16,,,29.82,FEW,2,SCT,5,BKN,8,64,"LOWK 010620Z VRB02KT 9999 FEW002 SCT005 BKN008 07/06 Q1010 NOSIG"
1601533200,2020_10_01_06_20,LOWL, 48.220,  14.180,313,  7.0,  7.0,230,3,,  0.16,,,,,0,FG,128,29.79,OVX,0,,,,,73,"LOWL 010620Z 23003KT 0250 R26/0400N FG VV001 07/07 Q1009 TEMPO 0400 VV002"
1601533200,2020_10_01_06_20,LOWS, 47.780,  13.020,450,  8.0,  8.0,330,2,,  6.21,,,,,16,VCFG,128,29.79,,,,,,,58,"LOWS 010620Z 33002KT 9999 3000N VCFG NSC 08/08 Q1009 NOSIG"
1601533200,2020_10_01_06_20,LOWW, 48.120,  16.570,190, 14.0,  9.0,300,12,,  6.21,,,,,16,,,29.73,CAVOK,,,,,,44,"LOWW 010620Z 30012KT CAVOK 14/09 Q1007 NOSIG"
1601533200,2020_10_01_06_20,LOXZ, 47.200,  14.750,682,  4.0,  4.0,0,2,,  0.56,,,,,16,FG,128,29.82,OVX,0,,,,,62,"LOXZ 010620Z VRB02KT 0900 R26/0600N FG VV005 04/04 Q1010 NOSIG"
1601533200,2020_10_01_06_20,LSGC, 47.080,   6.800,1027, 10.0,  6.0,220,5,,  6.21,,,,,0,,,29.76,CAVOK,,,,,,46,"LSGC 010620Z 22005KT 180V250 CAVOK 10/06 Q1008"
1601533200,2020_10_01_06_20,LSGG, 46.250,   6.120,416,  8.0,  8.0,0,2,,  4.35,,,,,16,,,29.76,,,,,,,47,"LSGG 010620Z VRB02KT 7000 NSC 08/08 Q1008 NOSIG"
1601533200,2020_10_01_06_20,LSGS, 46.220,   7.320,481,  8.0,  8.0,90,4,,  6.21,,,,,0,,,29.82,CAVOK,,,,,,38,"LSGS 010620Z 09004KT CAVOK 08/08 Q1010"
1601533200,2020_10_01_06_20,LSMA, 46.950,   8.280,444,  9.0,  9.0,210,3,14,  0.47,,,,,0,FG,128,29.79,OVC,2,,,,,96,"LSMA 010620Z 21003G14KT 100V250 0750 R01/0750V1100U R19/0750V1300U FG OVC002 09/09 Q1009 RMK RED"
1601533200,2020_10_01_06_20,LSMD, 47.400,   8.650,448, 11.0, 10.0,0,0,,  4.35,,,,,0,,,29.79,SCT,5,BKN,7,OVC,10,66,"LSMD 010620Z 00000KT 7000 SCT005 BKN007 OVC010 11/10 Q1009 RMK GRN"
1601533200,2020_10_01_06_20,LSME, 47.100,   8.300,427, 10.0,  9.0,200,3,,  5.59,,,,,0,,,29.79,OVC,9,,,,,52,"LSME 010620Z 20003KT 9000 OVC009 10/09 Q1009 RMK GRN"
1601533200,2020_10_01_06_20,LSMM, 46.750,   8.120,577,  7.0,  7.0,100,4,,  6.21,,,,,0,,,29.79,FEW,2,BKN,8,,,67,"LSMM 010620Z 10004KT 060V140 9999 FEW002 BKN008 07/07 Q1009 RMK GRN"
1601533200,2020_10_01_06_20,LSMP, 46.820,   6.920,491,  9.0,  8.0,200,3,,  1.86,,,,,0,,,29.76,OVC,14,,,,,52,"LSMP 010620Z 20003KT 3000 OVC014 09/08 Q1008 RMK YLO"
1601533200,2020_10_01_06_20,LSZA, 46.000,   8.920,276, 14.0, 13.0,360,2,,  6.21,,,,,16,,,29.79,BKN,55,,,,,50,"LSZA 010620Z 36002KT 9999 BKN055 14/13 Q1009 NOSIG"
1601533200,2020_10_01_06_20,LSZB, 46.920,   7.500,505, 11.0, 11.0,150,5,,  6.21,,,,,16,,,29.76,BKN,10,,,,,50,"LSZB 010620Z 15005KT 9999 BKN010 11/11 Q1008 NOSIG"
1601533200,2020_10_01_06_20,LSZC, 46.970,   8.380,450,  9.0,  9.0,200,5,,  5.59,,,,,0,PRFG,128,29.79,SCT,3,OVC,10,,,56,"LSZC 010620Z 20005KT 9000 PRFG SCT003 OVC010 09/09 Q1009"
1601533200,2020_10_01_06_20,LSZG, 47.170,   7.420,430, 11.0, 11.0,0,0,,  4.35,,,,,16,,,29.76,BKN,7,,,,,50,"LSZG 010620Z 00000KT 7000 BKN007 11/11 Q1008 NOSIG"
1601533200,2020_10_01_06_20,LSZH, 47.480,   8.530,432, 11.0, 10.0,190,4,,  3.11,,,,,16,BR,0,29.76,SCT,7,BKN,12,,,60,"LSZH 010620Z 19004KT 5000 BR SCT007 BKN012 11/10 Q1008 NOSIG"
1601533200,2020_10_01_06_20,LSZL, 46.170,   8.880,600, 13.0, 13.0,0,0,,  6.21,,,,,0,,,29.79,SCT,50,BKN,60,,,59,"LSZL 010620Z 00000KT 9999 SCT050 BKN060 13/13 Q1009 RMK BLU"
1601533200,2020_10_01_06_20,LSZR, 47.480,   9.570,398, 12.0, 11.0,0,2,,  6.21,,,,,16,,,29.79,BKN,10,,,,,56,"LSZR 010620Z VRB02KT 9999 BKN010 12/11 Q1009 NOSIG RMK C"
1601533200,2020_10_01_06_20,LSZS, 46.530,   9.880,1706, -2.0, -2.0,200,2,,  6.21,,,,,0,,,29.88,CAVOK,,,,,,52,"LSZS 010620Z 20002KT CAVOK M02/M02 Q1012 RMK B TL180"
1601533200,2020_10_01_06_20,LTAC, 40.120,  32.970,949, 15.0,  7.0,0,2,,  6.21,,,,,16,,,29.85,SCT,40,,,,,99,"LTAC 010620Z VRB02KT 9999 SCT040 15/07 Q1011 NOSIG RMK RWY21L VRB02KT RWY03L VRB02KT RWY21R VRB01KT"
1601533200,2020_10_01_06_20,LTAF, 36.970,  35.280,20, 27.0, 22.0,200,9,,  6.21,,,,,0,,,29.70,BKN,25,,,,,63,"LTAF 010620Z 20009KT 9999 BKN025 27/22 Q1006 TEMPO FM0700 -TSRA"
1601533200,2020_10_01_06_20,LTAG, 37.000,  35.420,66, 28.0, 19.0,180,11,,  6.21,,,,,16,,,29.73,FEW,25,SCT,30,,,79,"LTAG 010620Z 18011KT 9999 FEW025TCU SCT030 28/19 Q1007 NOSIG RMK 2TCU025 4CU030"
1601533200,2020_10_01_06_20,LTAI, 36.900,  30.800,54, 25.0, 10.0,360,7,,  6.21,,,,,16,,,29.73,FEW,30,,,,,115,"LTAI 010620Z 36007KT 9999 FEW030 25/10 Q1007 NOSIG RMK RWY18C 36006KT 320V030 RWY36R 01007KT RWY18L 02006KT 340V050"
1601533200,2020_10_01_06_20,LTAJ, 36.950,  37.480,855, 22.0, 16.0,220,10,,  6.21,,,,,16,,,29.85,SCT,35,,,,,87,"LTAJ 010620Z 22010KT 9999 SCT035TCU 22/16 Q1011 NOSIG RMK RWY10 22008KT 180V260 4TCU035"
1601533200,2020_10_01_06_20,LTAP, 40.830,  35.520,535, 19.0, 11.0,0,2,,  6.21,,,,,16,,,29.79,FEW,40,,,,,68,"LTAP 010620Z VRB02KT 9999 FEW040 19/11 Q1009 NOSIG RMK RWY23 VRB02KT"
1601533200,2020_10_01_06_20,LTAT, 38.420,  38.070,849, 24.0,  4.0,0,3,,  6.21,,,,,16,,,29.85,CAVOK,,,,,,62,"LTAT 010620Z VRB03KT CAVOK 24/04 Q1011 NOSIG RMK RWY03 VRB02KT"
1601533200,2020_10_01_06_20,LTAU, 38.770,  35.470,1054, 18.0,  9.0,0,0,,  6.21,,,,,16,,,29.85,FEW,40,,,,,68,"LTAU 010620Z 00000KT 9999 FEW040 18/09 Q1011 NOSIG RMK RWY07 VRB03KT"
1601533200,2020_10_01_06_20,LTAZ, 38.770,  34.550,945, 18.0,  7.0,130,4,,  6.21,,,,,0,,,29.85,FEW,40,,,,,78,"LTAZ 010620Z 13004KT 080V170 9999 FEW040 18/07 Q1011 RMK RWY29 15003KT 120V190"
1601533200,2020_10_01_06_20,LTBA, 40.970,  28.820,37, 20.0, 10.0,220,6,,  6.21,,,,,16,,,29.82,CAVOK,,,,,,62,"LTBA 010620Z 22006KT CAVOK 20/10 Q1010 NOSIG RMK RWY23 23006KT"
1601533200,2020_10_01_06_20,LTBJ, 38.280,  27.150,120, 18.0,  9.0,170,4,,  6.21,,,,,16,,,29.82,FEW,30,,,,,84,"LTBJ 010620Z 17004KT 120V220 9999 FEW030 18/09 Q1010 NOSIG RMK RWY16 18005KT 150V210"
1601533200,2020_10_01_06_20,LTBR, 40.250,  29.570,232, 15.0, 11.0,360,3,,  6.21,,,,,16,,,29.85,FEW,35,,,,,84,"LTBR 010620Z 36003KT 300V040 9999 FEW035 15/11 Q1011 NOSIG RMK RWY07 01003KT 300V060"
1601533200,2020_10_01_06_20,LTBS, 36.700,  28.770,2, 23.0,  9.0,10,8,,  6.21,,,,,16,,,29.76,CAVOK,,,,,,66,"LTBS 010620Z 01008KT CAVOK 23/09 Q1008 NOSIG RMK RWY19 35009KT SKC"
1601533200,2020_10_01_06_20,LTBU, 41.120,  27.920,173, 16.0,  8.0,260,5,,  6.21,,,,,0,,,29.82,CAVOK,,,,,,56,"LTBU 010620Z 26005KT CAVOK 16/08 Q1010 RMK RWY22 26006KT"
1601533200,2020_10_01_06_20,LTCC, 37.870,  40.200,677, 23.0,  8.0,130,6,,  6.21,,,,,16,,,29.85,CAVOK,,,,,,70,"LTCC 010620Z 13006KT CAVOK 23/08 Q1011 NOSIG RMK RWY16 07004KT 020V100"
1601533200,2020_10_01_06_20,LTCE, 39.950,  41.170,1758, 16.0,  5.0,100,12,,  6.21,,,,,16,,,30.00,SCT,40,,,,,107,"LTCE 010620Z 10012KT 9999 SCT040 16/05 Q1016 NOSIG RMK RWY08R 08013KT RWY26R 10015KT RWY08L 09008KT 010V180"
1601533200,2020_10_01_06_20,LTCG, 41.000,  39.800,30, 22.0, 19.0,290,5,,  6.21,,,,,16,,,29.73,SCT,15,BKN,33,,,91,"LTCG 010620Z 29005KT 220V340 9999 SCT015 BKN033 22/19 Q1007 NOSIG RMK RWY29 29005KT 260V320"
1601533200,2020_10_01_06_20,LTCJ, 37.930,  41.120,540, 25.0,  9.0,10,4,,  6.21,,,,,0,,,29.82,CAVOK,,,,,,68,"LTCJ 010620Z 01004KT CAVOK 25/09 Q1010 RMK RWY20 02004KT 350V050 SKC"
1601533200,2020_10_01_06_20,LTCS, 37.450,  38.900,825, 23.0, 14.0,200,8,,  6.21,,,,,0,,,29.91,FEW,40,SCT,100,,,91,"LTCS 010620Z 20008KT 9999 FEW040 SCT100 23/14 Q1013 RMK RWY22 22010KT 190V250 2CU040 4AC100"
1601533200,2020_10_01_06_20,LTFC, 37.870,  30.380,864, 16.0,  7.0,0,2,,  6.21,,,,,0,,,29.85,FEW,35,SCT,100,,,77,"LTFC 010620Z VRB02KT 9999 FEW035 SCT100 16/07 Q1011 RMK RWY23 20003KT 160V260"
1601533200,2020_10_01_06_20,LTFE, 37.250,  27.670,6, 20.0,  6.0,160,3,,  6.21,,,,,16,,,29.82,CAVOK,,,,,,70,"LTFE 010620Z 16003KT 130V210 CAVOK 20/06 Q1010 NOSIG RMK RWY10 VRB01KT"
1601533200,2020_10_01_06_20,LTFJ, 40.900,  29.300,98, 20.0, 10.0,260,9,,  6.21,,,,,16,,,29.82,FEW,35,,,,,68,"LTFJ 010620Z 26009KT 9999 FEW035 20/10 Q1010 NOSIG RMK RWY24 25008KT"
1601533200,2020_10_01_06_20,LTFM, 41.270,  28.730,99, 18.0,  7.0,240,7,,  6.21,,,,,16,,,29.79,FEW,35,BKN,90,,,134,"LTFM 010620Z 24007KT 9999 FEW035 BKN090 18/07 Q1009 NOSIG RMK RWY17L 24009KT RWY34L 23007KT RWY16R 22007KT RWY36 22007KT RWY18 22011KT"
1601533200,2020_10_01_06_20,PKWA,  8.720, 167.720,8, 29.4, 23.9,240,6,, 10.00,,,,,6,,,29.81,CLR,,,,,,64,"PKWA 010620Z AUTO 24006KT 10SM CLR 29/24 A2981 RMK AO2 T02940239"
1601533200,2020_10_01_06_20,RJAH, 36.170, 140.420,35, 22.0, 16.0,50,5,,  6.21,,,,,0,,,29.82,FEW,15,BKN,20,BKN,180,97,"RJAH 010620Z 05005KT 350V100 9999 FEW015 BKN020 BKN180 22/16 Q1010 RMK 2SC015 5SC020 7AC180 A2983"
1601533200,2020_10_01_06_20,ROAH, 26.170, 127.650,8, 27.0, 21.0,10,18,,  6.21,,,,,0,+SHRA,2,29.76,FEW,25,SCT,30,,,87,"ROAH 010620Z 01018KT 9999 +SHRA FEW025 SCT030 27/21 Q1008 RMK 2CU025 4CU030 A2977 4000N"
1601533200,2020_10_01_06_20,VNKT, 27.680,  85.370,1337, 27.0, 20.0,190,7,,  4.35,,,,,16,,,29.91,FEW,15,SCT,30,BKN,100,72,"VNKT 010620Z 19007KT 160V240 7000 FEW015 SCT030 BKN100 27/20 Q1013 NOSIG"
1601533260,2020_10_01_06_21,CYYW, 50.300, -88.900,351,  2.0,  1.0,340,6,,  9.00,,,,,2,,,29.86,BKN,17,BKN,140,,,74,"CYYW 010621Z AUTO 34006KT 290V020 9SM BKN017 BKN140 02/01 A2986 RMK SLP122"
1601533260,2020_10_01_06_21,EGOV, 53.250,  -4.530,11,  9.0,  6.0,310,4,,  6.21,,,,,16,,,29.47,SCT,28,BKN,60,,,69,"EGOV 010621Z 31004KT 9999 SCT028 BKN060 09/06 Q0998 NOSIG RMK BLU BLU"
1601533260,2020_10_01_06_21,EKRK, 55.570,  12.120,44, 12.0, 11.0,80,7,,  6.21,,,,,0,,,29.85,FEW,6,SCT,20,,,51,"EKRK 010621Z 08007KT 9999 FEW006 SCT020 12/11 Q1011"
1601533260,2020_10_01_06_21,EKSB, 54.970,   9.800,23, 15.0, 13.0,120,12,,  4.97,,,,,0,,,29.76,SCT,4,BKN,7,,,51,"EKSB 010621Z 12012KT 8000 SCT004 BKN007 15/13 Q1008"
1601533260,2020_10_01_06_21,ETIK, 49.470,  10.370,325,  6.0,  6.0,70,3,,  3.73,,,,,14,BR,0,29.77,CLR,,,,,,66,"ETIK 010621Z AUTO 07003KT 6000 BR CLR 06/06 A2977 RMK AO2 SLP085 $"
1601533260,2020_10_01_06_21,K2DP, 35.680, -75.900,3,  9.0,  9.0,0,0,,  2.50,,,,,14,BCFG,128,30.01,FEW,3,,,,,85,"K2DP 010621Z AUTO 00000KT 2 1/2SM BCFG FEW003 09/09 A3001 RMK AO2 VIS 1 7/8V7 SLPNO $"
1601533260,2020_10_01_06_21,KLSF, 32.320, -84.970,71, 12.0, 12.0,0,0,,  1.00,,,,,14,BR,0,30.06,CLR,,,,,,94,"KLSF 010621Z AUTO 00000KT 1SM R33/3500VP6000FT BR CLR 12/12 A3006 RMK AO2 SLP183 CHINO RWY15 $"
1601533260,2020_10_01_06_21,PAEH, 58.650,-162.070,161,  9.0,  8.0,110,7,, 10.00,,,,,6,,,29.17,FEW,5,OVC,18,,,71,"PAEH 010621Z AUTO 11007KT 10SM FEW005 OVC018 09/08 A2917 RMK AO2 SLP879"
1601533260,2020_10_01_06_21,PATQ, 70.470,-157.430,29, -1.0, -1.0,70,16,,  0.75,   0.127,,,,102,-SN BR,16,29.85,OVC,3,,,,,85,"PATQ 010621Z AUTO 07016KT 3/4SM -SN BR OVC003 M01/M01 A2985 RMK AO2 P0000 FZRANO TSNO"
1601533260,2020_10_01_06_21,PMDY, 28.220,-177.370,4, 25.0, 24.0,10,6,,  9.00,,,,,6,,,29.98,FEW,9,SCT,13,OVC,20,70,"PMDY 010621Z AUTO 01006KT 9SM FEW009 SCT013 OVC020 25/24 A2998 RMK AO2"
1601533320,2020_10_01_06_22,CYKL, 54.780, -66.820,521,  4.0,  2.0,270,26,37,  6.00,,,,,2,-RA BR,2,28.96,SCT,17,OVC,26,,,102,"CYKL 010622Z AUTO 27026G37KT 6SM -RA BR SCT017 OVC026 04/02 A2896 RMK PRESRR SLP824 DENSITY ALT 1800FT"
1601533320,2020_10_01_06_22,CYLH, 52.200, -87.930,254,  1.0,  0.0,340,8,15,  7.00,,,,,2,-SN -UP,24,29.87,FEW,11,SCT,14,BKN,27,99,"CYLH 010622Z AUTO 34008G15KT 270V020 7SM -SN -UP FEW011 SCT014 BKN027 OVC037 01/00 A2987 RMK SLP129"
1601533320,2020_10_01_06_22,CYPL, 51.470, -90.200,373,  1.0, -1.0,360,8,18,  9.00,,,,,2,,,29.93,SCT,17,SCT,30,BKN,40,92,"CYPL 010622Z AUTO 36008G18KT 320V030 9SM SCT017 SCT030 BKN040 BKN220 01/M01 A2993 RMK SLP155"
1601533320,2020_10_01_06_22,EGDY, 51.000,  -2.620,23,  8.0,  8.0,260,2,,  2.49,,,,,0,BR,0,29.53,FEW,8,,,,,78,"EGDY 010622Z 26002KT 4000 BR FEW008 08/08 Q1000 BECMG FEW020 RMK GRN BECMG BLU"
1601533320,2020_10_01_06_22,EGXT, 52.620,  -0.470,84,  7.0,  7.0,260,6,,  2.80,,,,,0,BR,0,29.44,SCT,30,,,,,55,"EGXT 010622Z 26006KT 4500 BR SCT030 07/07 Q0997 RMK GRN"
1601533320,2020_10_01_06_22,EKKA, 56.300,   9.120,52, 13.0, 12.0,120,8,,  6.21,,,,,2,,,29.79,,,,,,,52,"EKKA 010622Z AUTO 12008KT 9999 BKN014/// 13/12 Q1009"
1601533320,2020_10_01_06_22,KCLM, 48.120,-123.500,85, 14.4, 13.9,250,5,,  0.25,,,,,6,FG,128,30.21,OVX,0,,,,,70,"KCLM 010622Z AUTO 25005KT 1/4SM FG VV002 14/14 A3021 RMK AO2 T01440139"
1601533320,2020_10_01_06_22,KPMP, 26.250, -80.120,6, 24.4, 22.8,20,6,,  9.00,,,,,6,VCTS,0,29.94,FEW,14,BKN,100,,,102,"KPMP 010622Z AUTO 02006KT 9SM VCTS FEW014 BKN100 24/23 A2994 RMK AO2 LTG DSNT N AND NE TSE16 T02440228"
1601533320,2020_10_01_06_22,KSTC, 45.550, -94.050,314,  7.2,  5.0,310,10,, 10.00,,,,,6,,,29.96,BKN,28,,,,,67,"KSTC 010622Z AUTO 31010KT 10SM BKN028 07/05 A2996 RMK AO2 T00720050"
1601533380,2020_10_01_06_23,CYPR, 54.280,-130.420,34, 15.0, 14.0,150,8,,  2.50,,,,,2,-RA BR,2,30.19,FEW,4,BKN,13,OVC,20,84,"CYPR 010623Z AUTO 15008KT 2 1/2SM -RA BR FEW004 BKN013 OVC020 15/14 A3019 RMK SLP225"
1601533380,2020_10_01_06_23,CYTH, 55.780, -97.870,218,  0.0, -1.0,340,3,, 15.00,,,,,0,,,30.32,BKN,22,,,,,61,"CYTH 010623Z 34003KT 15SM BKN022 M00/M01 A3032 RMK SC6 SLP284"
1601533380,2020_10_01_06_23,CYVO, 48.070, -77.770,337,  9.0,  8.0,280,5,,  9.00,,,,,2,,,29.52,OVC,6,,,,,67,"CYVO 010623Z AUTO 28005KT 220V310 9SM OVC006 09/08 A2952 RMK SLP008"
1601533380,2020_10_01_06_23,CZSJ, 53.070, -93.350,290,  1.0, -2.0,340,8,,  9.00,,,,,2,,,30.10,BKN,22,OVC,31,,,75,"CZSJ 010623Z AUTO 34008KT 300V010 9SM BKN022 OVC031 01/M02 A3010 RMK SLP210"
1601533380,2020_10_01_06_23,EGXE, 54.280,  -1.520,40,  6.0,  5.0,240,3,,  6.21,,,,,16,,,29.41,FEW,20,,,,,62,"EGXE 010623Z 24003KT 9999 FEW020 06/05 Q0996 NOSIG RMK BLU BLU"
1601533380,2020_10_01_06_23,EKKA, 56.300,   9.120,52, 13.0, 12.0,110,8,,  6.21,,,,,2,,,29.79,,,,,,,52,"EKKA 010623Z AUTO 11008KT 9999 BKN014/// 13/12 Q1009"
1601533380,2020_10_01_06_23,FAGG,-34.000,  22.370,193, 11.0, 11.0,120,16,,  1.18,,,,,0,-DZ,2,30.15,BKN,5,OVC,32,,,68,"FAGG 010623Z 12016KT 080V140 1900 -DZ BKN005 OVC032 11/11 Q1021 RERA"
1601533380,2020_10_01_06_23,KVBG, 34.730,-120.580,112, 12.0, 11.0,0,0,, 10.00,,,,,6,,,29.97,CLR,,,,,,61,"KVBG 010623Z AUTO 00000KT 10SM CLR 12/11 A2997 RMK AO2 SLP151"
1601533380,2020_10_01_06_23,SBBG,-31.380, -54.120,180, 20.0, 19.0,0,2,,  6.21,,,,,2,-TSRA,2,29.62,,,,,,,57,"SBBG 010623Z AUTO VRB02KT 9999 -TSRA //////CB 20/19 Q1003"
1601533440,2020_10_01_06_24,CYAT, 52.930, -82.430,9,  3.0,  2.0,310,11,18,  9.00,,,,,2,-RA,2,29.61,BKN,14,OVC,37,,,73,"CYAT 010624Z AUTO 31011G18KT 9SM -RA BKN014 OVC037 03/02 A2961 RMK SLP030"
1601533440,2020_10_01_06_24,GMME, 34.030,  -6.770,75, 15.0, 15.0,0,0,,  0.99,,,,,0,BR,0,30.00,SCT,7,SCT,15,,,71,"GMME 010624Z 00000KT 1600 BR SCT007 SCT015 15/15 Q1016 TEMPO 4000 BR M2"
1601533440,2020_10_01_06_24,K2V6, 40.100,-102.720,1261,  6.0, -1.0,340,8,, 10.00,,,,,6,,,30.39,CLR,,,,,,55,"K2V6 010624Z AUTO 34008KT 10SM CLR 06/M01 A3039 RMK AO2"
1601533440,2020_10_01_06_24,PAED, 61.250,-149.800,59, 11.0,  7.0,0,4,, 10.00,,,,,12,,,29.57,FEW,50,FEW,70,,,77,"PAED 010624Z VRB04KT 10SM FEW050 FEW070 11/07 A2957 RMK AO2A RAE0624 SLP009 $"
1601533440,2020_10_01_06_24,PAJZ, 59.730,-157.270,82, 11.0,  8.0,110,16,24,  7.00,,,,,14,,,29.33,BKN,16,OVC,75,,,68,"PAJZ 010624Z AUTO 11016G24KT 7SM BKN016 OVC075 11/08 A2933 RMK AO2 $"
1601533440,2020_10_01_06_24,PTRO,  7.370, 134.550,54, 25.0, 23.0,120,3,,  8.00,,,,,0,-SHRA,2,29.78,BKN,14,BKN,100,OVC,280,86,"PTRO 010624Z 12003KT 8SM -SHRA BKN014CB BKN100 OVC280 25/23 A2978 RMK CB OHD AND ALQDS"
1601533500,2020_10_01_06_25,CYHD, 49.820, -92.750,413,  3.0,  1.0,360,7,,  9.00,,,,,2,-RA,2,29.96,SCT,18,BKN,34,BKN,65,92,"CYHD 010625Z AUTO 36007KT 320V030 9SM -RA SCT018 BKN034 BKN065 OVC095 03/01 A2996 RMK SLP164"
1601533500,2020_10_01_06_25,CYHK, 68.620, -95.830,46, -2.0, -2.0,310,8,,  7.00,,,,,2,-SN,16,30.34,SCT,7,OVC,15,,,72,"CYHK 010625Z AUTO 31008KT 7SM -SN SCT007 OVC015 M02/M02 A3034 RMK SLP280"
1601533500,2020_10_01_06_25,CYVO, 48.070, -77.770,337,  9.0,  8.0,290,4,,  9.00,,,,,2,-RA,2,29.52,OVC,6,,,,,71,"CYVO 010625Z AUTO 29004KT 220V320 9SM -RA OVC006 09/08 A2952 RMK SLP008"
1601533500,2020_10_01_06_25,EBBE, 50.750,   4.770,127, 14.0, 12.0,150,8,,  4.97,,,,,0,,,29.56,FEW,40,SCT,80,BKN,100,76,"EBBE 010625Z 15008KT 8000 FEW040 SCT080 BKN100 14/12 Q1001 BLU BLU TEMPO WHT"
1601533500,2020_10_01_06_25,EBBL, 51.170,   5.470,64, 13.0, 12.0,100,3,,  6.21,,,,,0,,,29.59,SCT,70,BKN,100,,,59,"EBBL 010625Z 10003KT 9999 SCT070 BKN100 13/12 Q1002 BLU BLU"
1601533500,2020_10_01_06_25,EBCV, 50.570,   3.820,63, 14.0, 13.0,170,9,,,,,,,2,,,29.53,,,,,,,56,"EBCV 010625Z AUTO 17009KT //// OVC029/// 14/13 Q1000 BLU"
1601533500,2020_10_01_06_25,EBFN, 51.070,   2.630,9, 14.0, 13.0,160,12,,  3.73,,,,,0,,,29.47,BKN,7,BKN,30,,,69,"EBFN 010625Z 16012KT 6000 BKN007 BKN030 14/13 Q0998 GRN GRN TEMPO YLO"
1601533500,2020_10_01_06_25,EBFS, 50.220,   4.650,299, 12.0, 11.0,150,6,,  6.21,,,,,0,,,29.56,SCT,30,BKN,80,,,69,"EBFS 010625Z 15006KT 9999 SCT030 BKN080 12/11 Q1001 BLU BLU TEMPO GRN"
1601533500,2020_10_01_06_25,EBLB, 50.470,   6.170,570, 10.0, 10.0,170,6,,  2.80,,,,,2,BR,0,29.65,,,,,,,59,"EBLB 010625Z AUTO 17006KT 4500 BR OVC003/// 10/10 Q1004 YLO"
1601533500,2020_10_01_06_25,EHAK, 55.420,   3.820,50, 16.0, 15.0,150,26,,  6.21,,,,,2,,,29.50,,,,,,,60,"EHAK 010625Z AUTO 15026KT 110V170 9999 FEW011/// 16/15 Q0999"
1601533500,2020_10_01_06_25,EHAM, 52.320,   4.780,9, 15.0, 13.0,140,10,,  6.21,,,,,16,,,29.53,FEW,12,,,,,58,"EHAM 010625Z 14010KT 110V170 9999 FEW012 15/13 Q1000 NOSIG"
1601533500,2020_10_01_06_25,EHBK, 50.920,   5.770,116, 14.0, 11.0,170,7,,  6.21,,,,,18,,,29.59,,,,,,,60,"EHBK 010625Z AUTO 17007KT 140V200 9999 NSC 14/11 Q1002 NOSIG"
1601533500,2020_10_01_06_25,EHDL, 52.070,   5.870,52, 13.0, 12.0,140,8,,  4.35,,,,,2,BR,0,29.59,SCT,64,SCT,74,OVC,100,78,"EHDL 010625Z AUTO 14008KT 080V200 7000 BR SCT064 SCT074 OVC100 13/12 Q1002 WHT"
